Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-04-17 03:00:00,3.9629419658574303,3,0.12587355761417193
2022-04-17 03:30:00,3.926410645148565,3,0.12587355761417193
2022-04-17 04:00:00,3.734308858451144,4,0.12798634812286688
2022-04-17 04:30:00,3.787114592413359,4,0.12798634812286688
2022-04-17 05:00:00,3.931727850689192,5,0.12993661628473913
2022-04-17 05:30:00,3.825368828019148,5,0.12993661628473913
2022-04-17 06:00:00,3.926191498124128,6,0.1278238257760442
2022-04-17 06:30:00,4.170520273926134,6,0.1278238257760442
2022-04-17 07:00:00,4.060920616190151,7,0.12709247521534212
2022-04-17 07:30:00,4.583425352436849,7,0.12709247521534212
2022-04-17 08:00:00,5.189476153925711,8,0.1213229319031367
2022-04-17 08:30:00,5.206752819503965,8,0.1213229319031367
2022-04-17 09:00:00,5.982168508854232,9,0.10962132293190313
2022-04-17 09:30:00,6.659165833039152,9,0.10962132293190313
2022-04-17 10:00:00,6.87096357870621,10,0.12181049894360471
2022-04-17 10:30:00,7.241402558434505,10,0.12181049894360471
2022-04-17 11:00:00,7.368777830239032,11,0.10555826426133594
2022-04-17 11:30:00,7.7587042049295185,11,0.10555826426133594
2022-04-17 12:00:00,7.321471964425872,12,0.09743214692020152
2022-04-17 12:30:00,7.89230411533268,12,0.09743214692020152
2022-04-17 13:00:00,7.158127275967408,13,0.06086461888509669
2022-04-17 13:30:00,7.408410332191904,13,0.06086461888509669
2022-04-17 14:00:00,7.404539085664127,14,0.048512920526572405
2022-04-17 14:30:00,7.783097771555009,14,0.048512920526572405
2022-04-17 15:00:00,7.43939906940173,15,0.06086461888509669
2022-04-17 15:30:00,6.993876138570101,15,0.06086461888509669
2022-04-17 16:00:00,7.107107532846511,16,0.10149520559076872
2022-04-17 16:30:00,6.234263300466111,16,0.10149520559076872
2022-04-17 17:00:00,6.052415999621298,17,0.13058670567202993
2022-04-17 17:30:00,5.576776542279594,17,0.13058670567202993
2022-04-17 18:00:00,5.646308878604678,18,0.14870794734275963
2022-04-17 18:30:00,4.893368639831116,18,0.14870794734275963
2022-04-17 19:00:00,4.6699136131450985,19,0.15025190963757515
2022-04-17 19:30:00,4.395377928824215,19,0.15025190963757515
2022-04-17 20:00:00,4.349080707231419,20,0.15025190963757515
2022-04-17 20:30:00,3.953677384586869,20,0.15025190963757515
2022-04-17 21:00:00,4.081893281014044,21,0.15195839427921337
2022-04-17 21:30:00,4.026027584949268,21,0.15195839427921337
2022-04-17 22:00:00,4.0340394952014025,22,0.12286689419795221
2022-04-17 22:30:00,4.170624144319605,22,0.12286689419795221
2022-04-17 23:00:00,4.33526183166869,23,0.11530960507069724
2022-04-17 23:30:00,4.122645461321815,23,0.11530960507069724
2022-04-18 00:00:00,3.882975850928255,0,0.0994636762554851
2022-04-18 00:30:00,3.865130900752776,0,0.0994636762554851
2022-04-18 01:00:00,3.8848216143395127,1,0.09901673980172274
2022-04-18 01:30:00,3.8821058322933033,1,0.09901673980172274
2022-04-18 02:00:00,3.716982064124661,2,0.09743214692020152
2022-04-18 02:30:00,3.83641782822392,2,0.09743214692020152
2022-04-18 03:00:00,3.754903768809991,3,0.09320656590281162
2022-04-18 03:30:00,3.78304727811574,3,0.09320656590281162
2022-04-18 04:00:00,3.582593427275059,4,0.0933690882496343
2022-04-18 04:30:00,3.6524277070227886,4,0.0933690882496343
2022-04-18 05:00:00,3.4285496317998385,5,0.10377051844628635
2022-04-18 05:30:00,3.3948580040157696,5,0.10377051844628635
2022-04-18 06:00:00,3.793203797154729,6,0.11482203803022914
2022-04-18 06:30:00,3.744755412119978,6,0.11482203803022914
2022-04-18 07:00:00,3.6794727268383065,7,0.10555826426133594
2022-04-18 07:30:00,4.112274704234856,7,0.10555826426133594
2022-04-18 08:00:00,4.143295327812612,8,0.11303429221517958
2022-04-18 08:30:00,4.389387403146404,8,0.11303429221517958
2022-04-18 09:00:00,4.592697672391057,9,0.11457825450999512
2022-04-18 09:30:00,4.864817589444288,9,0.11457825450999512
2022-04-18 10:00:00,5.048165692241483,10,0.10214529497805949
2022-04-18 10:30:00,5.457353422350282,10,0.10214529497805949
2022-04-18 11:00:00,5.44887941258653,11,0.09326344872419956
2022-04-18 11:30:00,5.393709173018888,11,0.09326344872419956
2022-04-18 12:00:00,5.6784194478719945,12,0.08150495693157808
2022-04-18 12:30:00,5.589364062608226,12,0.08150495693157808
2022-04-18 13:00:00,5.713383381901917,13,0.07485779294653014
2022-04-18 13:30:00,5.648385645180432,13,0.07485779294653014
2022-04-18 14:00:00,5.78191433721272,14,0.07224118316268488
2022-04-18 14:30:00,5.671166150158104,14,0.07224118316268488
2022-04-18 15:00:00,5.474368041010451,15,0.07142857142857145
2022-04-18 15:30:00,5.566066700461734,15,0.07142857142857145
2022-04-18 16:00:00,5.646471897802435,16,0.10507069722086784
2022-04-18 16:30:00,5.012996879265556,16,0.10507069722086784
2022-04-18 17:00:00,4.777890007077292,17,0.13018039980497317
2022-04-18 17:30:00,4.378299084863908,17,0.13018039980497317
2022-04-18 18:00:00,4.148388599889877,18,0.15000812611734113
2022-04-18 18:30:00,3.960007823790333,18,0.15000812611734113
2022-04-18 19:00:00,3.562755075093388,19,0.15910937753941168
2022-04-18 19:30:00,3.3605505175583,19,0.15910937753941168
2022-04-18 20:00:00,3.288366602142377,20,0.15650901999024863
2022-04-18 20:30:00,3.256001839295702,20,0.15650901999024863
2022-04-18 21:00:00,3.1490390374674435,21,0.1521209166260361
2022-04-18 21:30:00,3.0934715820905567,21,0.1521209166260361
2022-04-18 22:00:00,3.232163275030019,22,0.13343084674142694
2022-04-18 22:30:00,3.260342885775311,22,0.13343084674142694
2022-04-18 23:00:00,3.226469307223751,23,0.14090687469527058
2022-04-18 23:30:00,2.922066860515727,23,0.14090687469527058
2022-04-19 00:00:00,2.496588170061419,0,0.1309930115390866
2022-04-19 00:30:00,2.491767019242117,0,0.1309930115390866
2022-04-19 01:00:00,2.370337035902507,1,0.12701121404193078
2022-04-19 01:30:00,2.49901271892749,1,0.12701121404193078
2022-04-19 02:00:00,2.605156219122525,2,0.1230294165447749
2022-04-19 02:30:00,2.567409209188362,2,0.1230294165447749
2022-04-19 03:00:00,2.5038991488691407,3,0.12140419307654804
2022-04-19 03:30:00,2.5362684479109774,3,0.12140419307654804
2022-04-19 04:00:00,2.480227998021935,4,0.12993661628473913
2022-04-19 04:30:00,2.444862505177574,4,0.12993661628473913
2022-04-19 05:00:00,2.2904017773691248,5,0.15000812611734113
2022-04-19 05:30:00,2.362698023677272,5,0.15000812611734113
2022-04-19 06:00:00,2.4124126473338463,6,0.16650414431984398
2022-04-19 06:30:00,2.490137342921912,6,0.16650414431984398
2022-04-19 07:00:00,2.558801609987987,7,0.1843816024703397
2022-04-19 07:30:00,2.773204866768814,7,0.1843816024703397
2022-04-19 08:00:00,2.817242633421777,8,0.17544287339509182
2022-04-19 08:30:00,3.116571205328122,8,0.17544287339509182
2022-04-19 09:00:00,3.4512681422163927,9,0.16244108564927676
2022-04-19 09:30:00,3.5499226490933755,9,0.16244108564927676
2022-04-19 10:00:00,3.82121902769272,10,0.15025190963757515
2022-04-19 10:30:00,4.0651686585238735,10,0.15025190963757515
2022-04-19 11:00:00,4.327956553161476,11,0.14521371688607182
2022-04-19 11:30:00,4.26218288035119,11,0.14521371688607182
2022-04-19 12:00:00,4.341432092248566,12,0.13660003250446934
2022-04-19 12:30:00,4.23866409924334,12,0.13660003250446934
2022-04-19 13:00:00,4.5207725501795455,13,0.13432471964895173
2022-04-19 13:30:00,4.410348840261482,13,0.13432471964895173
2022-04-19 14:00:00,4.428121959315585,14,0.1342434584755404
2022-04-19 14:30:00,4.262952275188859,14,0.1342434584755404
2022-04-19 15:00:00,4.237876010869169,15,0.13692507719811475
2022-04-19 15:30:00,4.161561599223663,15,0.13692507719811475
2022-04-19 16:00:00,4.230979613051064,16,0.15780919876483018
2022-04-19 16:30:00,3.926379667902598,16,0.15780919876483018
2022-04-19 17:00:00,3.8979959382827096,17,0.17458963107427272
2022-04-19 17:30:00,3.580607700894912,17,0.17458963107427272
2022-04-19 18:00:00,3.5693492976632326,18,0.1843816024703397
2022-04-19 18:30:00,3.258479286854558,18,0.1843816024703397
2022-04-19 19:00:00,3.1300948573560543,19,0.18275637900211278
2022-04-19 19:30:00,3.074164126807805,19,0.18275637900211278
2022-04-19 20:00:00,2.938453354752077,20,0.17544287339509182
2022-04-19 20:30:00,2.9189496577665097,20,0.17544287339509182
2022-04-19 21:00:00,2.8391486804115385,21,0.16227856330245408
2022-04-19 21:30:00,2.880160250290271,21,0.16227856330245408
2022-04-19 22:00:00,2.826202101847351,22,0.14651389566065331
2022-04-19 22:30:00,2.900024278632038,22,0.14651389566065331
2022-04-19 23:00:00,2.8968879481026706,23,0.14852104664391355
2022-04-19 23:30:00,2.8724552952307554,23,0.14852104664391355
2022-04-20 00:00:00,2.7355055248404443,0,0.13326832439460426
2022-04-20 00:30:00,2.6465580218017686,0,0.13326832439460426
2022-04-20 01:00:00,2.533277166470861,1,0.13613684381602467
2022-04-20 01:30:00,2.675434548907434,1,0.13613684381602467
2022-04-20 02:00:00,2.829979226141173,2,0.1346497643425971
2022-04-20 02:30:00,2.651469204849834,2,0.1346497643425971
2022-04-20 03:00:00,2.6650913265784104,3,0.131561839752966
2022-04-20 03:30:00,2.5678726610239018,3,0.131561839752966
2022-04-20 04:00:00,2.4605995562222387,4,0.13399967495530635
2022-04-20 04:30:00,2.460826170030112,4,0.13399967495530635
2022-04-20 05:00:00,2.4889379897394432,5,0.1570778482041281
2022-04-20 05:30:00,2.5620677975970363,5,0.1570778482041281
2022-04-20 06:00:00,2.350113813061094,6,0.16780432309442547
2022-04-20 06:30:00,2.5092305559620365,6,0.16780432309442547
2022-04-20 07:00:00,2.6086448889318663,7,0.19494555501381441
2022-04-20 07:30:00,2.870817186653383,7,0.19494555501381441
2022-04-20 08:00:00,2.9414653122362955,8,0.184219080123517
2022-04-20 08:30:00,3.333142998081403,8,0.184219080123517
2022-04-20 09:00:00,3.691873397812668,9,0.16483829026491142
2022-04-20 09:30:00,3.9951064788039297,9,0.16483829026491142
2022-04-20 10:00:00,4.315583193609111,10,0.15065821550463188
2022-04-20 10:30:00,4.969875900203195,10,0.15065821550463188
2022-04-20 11:00:00,4.957890637536265,11,0.14155696408256138
2022-04-20 11:30:00,5.382442669940259,11,0.14155696408256138
2022-04-20 12:00:00,5.467605919267666,12,0.13359336908824962
2022-04-20 12:30:00,5.511812876463589,12,0.13359336908824962
2022-04-20 13:00:00,5.482147902752202,13,0.12506094588005853
2022-04-20 13:30:00,5.607521595064249,13,0.12506094588005853
2022-04-20 14:00:00,5.539304132121643,14,0.12327320006500894
2022-04-20 14:30:00,5.708723420712051,14,0.12327320006500894
2022-04-20 15:00:00,5.754903473365996,15,0.12692995286851944
2022-04-20 15:30:00,5.644735680212005,15,0.12692995286851944
2022-04-20 16:00:00,5.420802041400944,16,0.14301966520396556
2022-04-20 16:30:00,4.991765406254269,16,0.14301966520396556
2022-04-20 17:00:00,4.635678390216107,17,0.16812936778807083
2022-04-20 17:30:00,4.426278908953382,17,0.16812936778807083
2022-04-20 18:00:00,3.985851490892932,18,0.18275637900211278
2022-04-20 18:30:00,3.744145038920928,18,0.18275637900211278
2022-04-20 19:00:00,3.4398293005323044,19,0.1799122379327157
2022-04-20 19:30:00,3.257738539806703,19,0.1799122379327157
2022-04-20 20:00:00,3.020131899896981,20,0.1712985535511133
2022-04-20 20:30:00,2.871796585782307,20,0.1712985535511133
2022-04-20 21:00:00,2.782210024658636,21,0.15724037055095075
2022-04-20 21:30:00,2.719631447679178,21,0.15724037055095075
2022-04-20 22:00:00,2.7770441571987488,22,0.1444011051519584
2022-04-20 22:30:00,2.8883743766352565,22,0.1444011051519584
2022-04-20 23:00:00,2.897751273666094,23,0.14212579229644073
2022-04-20 23:30:00,2.7634042547484383,23,0.14212579229644073
2022-04-21 00:00:00,2.520086796161877,0,0.13416219730212903
2022-04-21 00:30:00,2.554656151284554,0,0.13416219730212903
2022-04-21 01:00:00,2.397066216869516,1,0.1359499431171786
2022-04-21 01:30:00,2.521982933438284,1,0.1359499431171786
2022-04-21 02:00:00,2.6271250538556887,2,0.13318706322119292
2022-04-21 02:30:00,2.549100631196475,2,0.13318706322119292
2022-04-21 03:00:00,2.3738245885943856,3,0.13432471964895173
2022-04-21 03:30:00,2.463307030479882,3,0.13432471964895173
2022-04-21 04:00:00,2.29158974477097,4,0.13643751015764666
2022-04-21 04:30:00,2.2836327589723657,4,0.13643751015764666
2022-04-21 05:00:00,2.2540063105400407,5,0.15041443198439783
2022-04-21 05:30:00,2.5000778600814035,5,0.15041443198439783
2022-04-21 06:00:00,2.3276569449152915,6,0.163903786770681
2022-04-21 06:30:00,2.383069374946178,6,0.163903786770681
2022-04-21 07:00:00,2.394156303812648,7,0.1811311555338859
2022-04-21 07:30:00,2.6726246057954763,7,0.1811311555338859
2022-04-21 08:00:00,3.2775725473619297,8,0.16942954656265233
2022-04-21 08:30:00,3.622818627599557,8,0.16942954656265233
2022-04-21 09:00:00,4.044264757603298,9,0.15488379652202178
2022-04-21 09:30:00,4.544220497477098,9,0.15488379652202178
2022-04-21 10:00:00,4.889858320229807,10,0.14375101576466764
2022-04-21 10:30:00,5.363140947344576,10,0.14375101576466764
2022-04-21 11:00:00,5.579076224126133,11,0.13383715260848367
2022-04-21 11:30:00,5.512840642982399,11,0.13383715260848367
2022-04-21 12:00:00,6.092808197091331,12,0.1291240045506257
2022-04-21 12:30:00,6.31737710371684,12,0.1291240045506257
2022-04-21 13:00:00,6.155256176461538,13,0.12099788720949131
2022-04-21 13:30:00,6.413692937003986,13,0.12099788720949131
2022-04-21 14:00:00,6.31754884900394,14,0.11774744027303755
2022-04-21 14:30:00,6.059057097686347,14,0.11774744027303755
2022-04-21 15:00:00,6.260241873357102,15,0.12278563302454087
2022-04-21 15:30:00,5.743344439580589,15,0.12278563302454087
2022-04-21 16:00:00,5.40916161305562,16,0.13489354786283111
2022-04-21 16:30:00,5.288793743808597,16,0.13489354786283111
2022-04-21 17:00:00,4.770280822225739,17,0.15724037055095075
2022-04-21 17:30:00,4.441388758936282,17,0.15724037055095075
2022-04-21 18:00:00,4.175944031905972,18,0.17113603120429058
2022-04-21 18:30:00,3.746799703643218,18,0.17113603120429058
2022-04-21 19:00:00,3.4999570886122293,19,0.16894197952218432
2022-04-21 19:30:00,3.2032860656380104,19,0.16894197952218432
2022-04-21 20:00:00,3.000543773776517,20,0.16032829514058183
2022-04-21 20:30:00,2.8874504087512007,20,0.16032829514058183
2022-04-21 21:00:00,2.806182724304108,21,0.14708272387453272
2022-04-21 21:30:00,2.851087355577592,21,0.14708272387453272
2022-04-21 22:00:00,2.9454261115754043,22,0.13351210791483828
2022-04-21 22:30:00,2.8550000955054293,22,0.13351210791483828
2022-04-21 23:00:00,3.0575301871595992,23,0.1401755241345685
2022-04-21 23:30:00,3.2241801320519645,23,0.1401755241345685
2022-04-22 00:00:00,3.255379553945085,0,0.12993661628473913
2022-04-22 00:30:00,3.1130171237297533,0,0.12993661628473913
2022-04-22 01:00:00,2.7845735177180595,1,0.12888022103039168
2022-04-22 01:30:00,2.8353867805295723,1,0.12888022103039168
2022-04-22 02:00:00,3.0170447028670506,2,0.12554851292052654
2022-04-22 02:30:00,2.938513024889186,2,0.12554851292052654
2022-04-22 03:00:00,2.9488930060658065,3,0.12286689419795221
2022-04-22 03:30:00,3.0730142602632142,3,0.12286689419795221
2022-04-22 04:00:00,2.953717734031219,4,0.12489842353323585
2022-04-22 04:30:00,2.968707513517532,4,0.12489842353323585
2022-04-22 05:00:00,3.071187392936535,5,0.13237445148707944
2022-04-22 05:30:00,3.023952194023791,5,0.13237445148707944
2022-04-22 06:00:00,2.93019555688415,6,0.1413131805623273
2022-04-22 06:30:00,2.898901375995725,6,0.1413131805623273
2022-04-22 07:00:00,2.9268986569813564,7,0.16244108564927676
2022-04-22 07:30:00,3.104987863416027,7,0.16244108564927676
2022-04-22 08:00:00,3.2016161739325213,8,0.16203477978222003
2022-04-22 08:30:00,3.522243440236925,8,0.16203477978222003
2022-04-22 09:00:00,3.589343844426127,9,0.14765155208841213
2022-04-22 09:30:00,3.8922183338383953,9,0.14765155208841213
2022-04-22 10:00:00,3.9536016252016415,10,0.13399967495530635
2022-04-22 10:30:00,4.425770280151158,10,0.13399967495530635
2022-04-22 11:00:00,4.445949154202255,11,0.1283926539899236
2022-04-22 11:30:00,4.818741388151313,11,0.1283926539899236
2022-04-22 12:00:00,4.970147834929457,12,0.12376076710547701
2022-04-22 12:30:00,4.881658540106476,12,0.12376076710547701
2022-04-22 13:00:00,4.876445307914315,13,0.11295303104176824
2022-04-22 13:30:00,4.973065540024085,13,0.11295303104176824
2022-04-22 14:00:00,5.172459828119981,14,0.10653339834227205
2022-04-22 14:30:00,5.312973186338676,14,0.10653339834227205
2022-04-22 15:00:00,5.481654331656855,15,0.11368438160247032
2022-04-22 15:30:00,5.361514958485574,15,0.11368438160247032
2022-04-22 16:00:00,5.086186610282926,16,0.13221192914025678
2022-04-22 16:30:00,4.591793799900229,16,0.13221192914025678
2022-04-22 17:00:00,4.46394932550094,17,0.1453762392328945
2022-04-22 17:30:00,4.142533326124692,17,0.1453762392328945
2022-04-22 18:00:00,3.929091689347902,18,0.15618397529660327
2022-04-22 18:30:00,3.7912532752918766,18,0.15618397529660327
2022-04-22 19:00:00,3.4978613685176367,19,0.16057207866081585
2022-04-22 19:30:00,3.1940878676208,19,0.16057207866081585
2022-04-22 20:00:00,3.115639644474129,20,0.15313668129367788
2022-04-22 20:30:00,3.0522997780766223,20,0.15313668129367788
2022-04-22 21:00:00,2.9937935712389474,21,0.14375101576466764
2022-04-22 21:30:00,3.093302791233376,21,0.14375101576466764
2022-04-22 22:00:00,3.0175921488602184,22,0.131561839752966
2022-04-22 22:30:00,3.231729919257173,22,0.131561839752966
2022-04-22 23:00:00,3.3883855394377167,23,0.1368438160247034
2022-04-22 23:30:00,3.6037798839480537,23,0.1368438160247034
2022-04-23 00:00:00,3.6117806688490552,0,0.12587355761417193
2022-04-23 00:30:00,3.443227319993937,0,0.12587355761417193
2022-04-23 01:00:00,3.603522373642984,1,0.12506094588005853
2022-04-23 01:30:00,4.039743823227996,1,0.12506094588005853
2022-04-23 02:00:00,3.757854844418439,2,0.11669104501869007
2022-04-23 02:30:00,3.8272763439427737,2,0.11669104501869007
2022-04-23 03:00:00,3.862513607541673,3,0.10880871119778968
2022-04-23 03:30:00,4.194332931385111,3,0.10880871119778968
2022-04-23 04:00:00,3.846811241243445,4,0.1092150170648464
2022-04-23 04:30:00,3.741551073182493,4,0.1092150170648464
2022-04-23 05:00:00,3.8298191014772582,5,0.10958069234519746
2022-04-23 05:30:00,4.121222687874073,5,0.10958069234519746
2022-04-23 06:00:00,3.8734638330589615,6,0.11945392491467574
2022-04-23 06:30:00,4.149913790021804,6,0.11945392491467574
2022-04-23 07:00:00,4.309553299963267,7,0.13473102551600843
2022-04-23 07:30:00,4.358140330027617,7,0.13473102551600843
2022-04-23 08:00:00,4.543757458440303,8,0.14748902974158948
2022-04-23 08:30:00,4.659196870741691,8,0.14748902974158948
2022-04-23 09:00:00,4.941672654800145,9,0.14618885096700796
2022-04-23 09:30:00,5.144363155650671,9,0.14618885096700796
2022-04-23 10:00:00,5.36304630739511,10,0.13725012189176009
2022-04-23 10:30:00,5.516822216997646,10,0.13725012189176009
2022-04-23 11:00:00,5.724572219232161,11,0.12660490817487405
2022-04-23 11:30:00,5.868985486827115,11,0.12660490817487405
2022-04-23 12:00:00,5.970861164921538,12,0.10149520559076872
2022-04-23 12:30:00,6.005118185138632,12,0.10149520559076872
2022-04-23 13:00:00,6.449536517454608,13,0.07890459938241509
2022-04-23 13:30:00,6.619498777641879,13,0.07890459938241509
2022-04-23 14:00:00,6.739837842052861,14,0.06265236470014626
2022-04-23 14:30:00,6.555913538890327,14,0.06265236470014626
2022-04-23 15:00:00,6.701563423815347,15,0.07305379489679831
2022-04-23 15:30:00,6.191473215730951,15,0.07305379489679831
2022-04-23 16:00:00,6.261837775075875,16,0.098488542174549
2022-04-23 16:30:00,5.852551241763955,16,0.098488542174549
2022-04-23 17:00:00,5.878459931594492,17,0.12717373638875346
2022-04-23 17:30:00,5.591961867108078,17,0.12717373638875346
2022-04-23 18:00:00,5.105420098158731,18,0.14708272387453272
2022-04-23 18:30:00,4.63103852669529,18,0.14708272387453272
2022-04-23 19:00:00,4.206181322720496,19,0.14618885096700796
2022-04-23 19:30:00,4.314967136247423,19,0.14618885096700796
2022-04-23 20:00:00,4.001187906778357,20,0.14293840403055422
2022-04-23 20:30:00,3.888966601604989,20,0.14293840403055422
2022-04-23 21:00:00,3.851981699755392,21,0.14748902974158948
2022-04-23 21:30:00,3.829205073135647,21,0.14748902974158948
2022-04-23 22:00:00,3.8439014420148574,22,0.13245571266049078
2022-04-23 22:30:00,3.933734854837428,22,0.13245571266049078
2022-04-23 23:00:00,4.037152467270473,23,0.138875345359987
2022-04-23 23:30:00,4.257129842047721,23,0.138875345359987
2022-04-24 00:00:00,4.243858043880569,0,0.12701121404193078
2022-04-24 00:30:00,4.139582506893479,0,0.12701121404193078
2022-04-24 01:00:00,4.123411258437107,1,0.12424833414594505
2022-04-24 01:30:00,4.074898379073266,1,0.12424833414594505
2022-04-24 02:00:00,3.9451690809996207,2,0.11327807573541362
2022-04-24 02:30:00,4.225453097114976,2,0.11327807573541362
2022-04-24 03:00:00,3.8715558781397776,3,0.1063302454087437
2022-04-24 03:30:00,3.757650015882491,3,0.1063302454087437
2022-04-24 04:00:00,3.977612379060092,4,0.10279538436535024
2022-04-24 04:30:00,3.78119942142178,4,0.10279538436535024
2022-04-24 05:00:00,3.543135505687048,5,0.106045831301804
2022-04-24 05:30:00,3.655151624302222,5,0.106045831301804
2022-04-24 06:00:00,4.088972543831981,6,0.10685844303591743
2022-04-24 06:30:00,3.988797295701112,6,0.10685844303591743
2022-04-24 07:00:00,4.086955796723478,7,0.11019015114578254
2022-04-24 07:30:00,4.675969421573246,7,0.11019015114578254
2022-04-24 08:00:00,4.760208447308395,8,0.12571103526734928
2022-04-24 08:30:00,5.29797039613999,8,0.12571103526734928
2022-04-24 09:00:00,5.633078607649164,9,0.13603120429058993
2022-04-24 09:30:00,5.805454258622119,9,0.13603120429058993
2022-04-24 10:00:00,6.322870756282556,10,0.12863643751015763
2022-04-24 10:30:00,6.310104668123441,10,0.12863643751015763
2022-04-24 11:00:00,6.484370059419577,11,0.1285551763367463
2022-04-24 11:30:00,6.876805171093989,11,0.1285551763367463
2022-04-24 12:00:00,6.714874669983812,12,0.11790996261986023
2022-04-24 12:30:00,6.864348386035611,12,0.11790996261986023
2022-04-24 13:00:00,7.381114738133493,13,0.11368438160247032
2022-04-24 13:30:00,6.989939540725127,13,0.11368438160247032
2022-04-24 14:00:00,6.814475683107442,14,0.11669104501869007
2022-04-24 14:30:00,7.479100392284264,14,0.11669104501869007
2022-04-24 15:00:00,6.944976298402652,15,0.12384202827888835
2022-04-24 15:30:00,6.593065230886397,15,0.12384202827888835
2022-04-24 16:00:00,6.369091386995423,16,0.12843328457662928
2022-04-24 16:30:00,5.894252807057838,16,0.12843328457662928
2022-04-24 17:00:00,5.395124873093084,17,0.13139931740614336
2022-04-24 17:30:00,4.930821019003605,17,0.13139931740614336
2022-04-24 18:00:00,4.589999059836836,18,0.14952055907687306
2022-04-24 18:30:00,4.244822840977726,18,0.14952055907687306
2022-04-24 19:00:00,3.912934976225988,19,0.15398992361449695
2022-04-24 19:30:00,3.61553372610062,19,0.15398992361449695
2022-04-24 20:00:00,3.3204749100030164,20,0.15821550463188686
2022-04-24 20:30:00,3.2057808374340917,20,0.15821550463188686
2022-04-24 21:00:00,3.1489019478517384,21,0.15073947667804322
2022-04-24 21:30:00,3.0871995107643784,21,0.15073947667804322
2022-04-24 22:00:00,2.9303443152036897,22,0.13302454087437024
2022-04-24 22:30:00,3.050959774556108,22,0.13302454087437024
2022-04-24 23:00:00,3.0627918472594926,23,0.14789533560864615
2022-04-24 23:30:00,2.945137701297732,23,0.14789533560864615
2022-04-25 00:00:00,3.047186374495763,0,0.13806273362587357
2022-04-25 00:30:00,2.980548565963637,0,0.13806273362587357
2022-04-25 01:00:00,2.850532971122232,1,0.1394441735738664
2022-04-25 01:30:00,2.9568749705093,1,0.1394441735738664
2022-04-25 02:00:00,3.03333392315788,2,0.13806273362587357
2022-04-25 02:30:00,2.767682812899809,2,0.13806273362587357
2022-04-25 03:00:00,2.725532693116327,3,0.13676255485129207
2022-04-25 03:30:00,2.7567875759866096,3,0.13676255485129207
2022-04-25 04:00:00,2.5987600241435955,4,0.1446448886721924
2022-04-25 04:30:00,2.705007192250084,4,0.1446448886721924
2022-04-25 05:00:00,2.338958996278518,5,0.16666666666666666
2022-04-25 05:30:00,2.224180369977102,5,0.16666666666666666
2022-04-25 06:00:00,2.173736674268423,6,0.18275637900211278
2022-04-25 06:30:00,2.15181033367511,6,0.18275637900211278
2022-04-25 07:00:00,2.2820313763221267,7,0.18600682593856654
2022-04-25 07:30:00,2.4254947187739107,7,0.18600682593856654
2022-04-25 08:00:00,2.6190753333517085,8,0.18275637900211278
2022-04-25 08:30:00,2.928323223274316,8,0.18275637900211278
2022-04-25 09:00:00,3.1389629466235123,9,0.17479278400780107
2022-04-25 09:30:00,3.265904249849381,9,0.17479278400780107
2022-04-25 10:00:00,3.377507597741445,10,0.1660165772793759
2022-04-25 10:30:00,3.597160763243909,10,0.1660165772793759
2022-04-25 11:00:00,3.7620871663661934,11,0.16235982447586542
2022-04-25 11:30:00,3.8332820255245577,11,0.16235982447586542
2022-04-25 12:00:00,3.995802566479819,12,0.15366487892085162
2022-04-25 12:30:00,4.128350339889817,12,0.15366487892085162
2022-04-25 13:00:00,4.24855428948567,13,0.1425320981634975
2022-04-25 13:30:00,4.218155297022989,13,0.1425320981634975
2022-04-25 14:00:00,4.36632186052643,14,0.14050056882821388
2022-04-25 14:30:00,4.363816653999378,14,0.14050056882821388
2022-04-25 15:00:00,4.300099220811463,15,0.13993174061433447
2022-04-25 15:30:00,4.251794845078496,15,0.13993174061433447
2022-04-25 16:00:00,4.174286587428762,16,0.1551275800422558
2022-04-25 16:30:00,3.872288570710556,16,0.1551275800422558
2022-04-25 17:00:00,3.817743334768464,17,0.17926214854542497
2022-04-25 17:30:00,3.510879455460022,17,0.17926214854542497
2022-04-25 18:00:00,3.271436162340683,18,0.19681456200227532
2022-04-25 18:30:00,3.2617119036760616,18,0.19681456200227532
2022-04-25 19:00:00,3.05174107246037,19,0.19917113603120426
2022-04-25 19:30:00,2.841559638119841,19,0.19917113603120426
2022-04-25 20:00:00,2.5402590048024343,20,0.194620510320169
2022-04-25 20:30:00,2.459961806934104,20,0.194620510320169
2022-04-25 21:00:00,2.3686508127882333,21,0.18446286364375103
2022-04-25 21:30:00,2.2982326250688176,21,0.18446286364375103
2022-04-25 22:00:00,2.2747564398643028,22,0.16577279375914186
2022-04-25 22:30:00,2.224578001200229,22,0.16577279375914186
2022-04-25 23:00:00,2.243198379551504,23,0.13164310092637735
2022-04-25 23:30:00,2.217394492927821,23,0.13164310092637735
2022-04-26 00:00:00,2.211469070369377,0,0.12059158134243456
2022-04-26 00:30:00,2.2165269923413886,0,0.12059158134243456
2022-04-26 01:00:00,2.2436370273453385,1,0.1226231106777182
2022-04-26 01:30:00,2.092290630030675,1,0.1226231106777182
2022-04-26 02:00:00,1.7647233283476302,2,0.12221680481066147
2022-04-26 02:30:00,1.771598961865918,2,0.12221680481066147
2022-04-26 03:00:00,1.679765132664874,3,0.12189176011701605
